images,x,y,labels,species,subset
CAH_1_90_2017.jpg,6221,3077,1,caribou,test
CAH_1_90_2017.jpg,6165,3071,1,caribou,test
CAH_1_90_2017.jpg,6131,3057,1,caribou,test
CAH_1_90_2017.jpg,6159,3036,1,caribou,test
CAH_1_90_2017.jpg,6240,3047,1,caribou,test
CAH_1_90_2017.jpg,6287,3035,1,caribou,test
CAH_1_90_2017.jpg,6323,3040,1,caribou,test
CAH_1_90_2017.jpg,6328,3018,1,caribou,test
CAH_1_90_2017.jpg,6288,2995,1,caribou,test
CAH_1_90_2017.jpg,6343,2996,1,caribou,test
CAH_1_90_2017.jpg,6232,3006,1,caribou,test
CAH_1_90_2017.jpg,6224,3015,1,caribou,test
CAH_1_90_2017.jpg,6207,2974,1,caribou,test
CAH_1_90_2017.jpg,6215,2961,1,caribou,test
CAH_1_90_2017.jpg,6255,2940,1,caribou,test
CAH_1_90_2017.jpg,6233,2935,1,caribou,test
CAH_1_90_2017.jpg,6131,2954,1,caribou,test
CAH_1_90_2017.jpg,6125,3003,1,caribou,test
CAH_1_90_2017.jpg,6073,2993,1,caribou,test
CAH_1_90_2017.jpg,6044,2997,1,caribou,test
CAH_1_90_2017.jpg,6017,3081,1,caribou,test
CAH_1_90_2017.jpg,5992,3325,1,caribou,test
CAH_1_90_2017.jpg,6398,2975,1,caribou,test
CAH_1_90_2017.jpg,6441,2986,1,caribou,test
CAH_1_90_2017.jpg,6391,3051,1,caribou,test
CAH_1_90_2017.jpg,6420,3030,1,caribou,test
CAH_1_90_2017.jpg,6464,3026,1,caribou,test
CAH_1_90_2017.jpg,6478,3000,1,caribou,test
CAH_1_90_2017.jpg,6519,3001,1,caribou,test
CAH_1_90_2017.jpg,6520,3028,1,caribou,test
CAH_1_90_2017.jpg,6517,3055,1,caribou,test
CAH_1_90_2017.jpg,6591,3012,1,caribou,test
CAH_1_90_2017.jpg,6615,2977,1,caribou,test
CAH_1_90_2017.jpg,6668,2965,1,caribou,test
CAH_1_90_2017.jpg,6627,3062,1,caribou,test
CAH_1_90_2017.jpg,6681,3086,1,caribou,test
CAH_1_90_2017.jpg,6703,3051,1,caribou,test
CAH_1_90_2017.jpg,6632,2955,1,caribou,test
CAH_1_90_2017.jpg,6677,2952,1,caribou,test
CAH_1_90_2017.jpg,6632,3022,1,caribou,test
CAH_1_90_2017.jpg,6719,3038,1,caribou,test
CAH_1_90_2017.jpg,6738,3106,1,caribou,test
CAH_1_90_2017.jpg,6726,3150,1,caribou,test
CAH_1_90_2017.jpg,6702,3109,1,caribou,test
CAH_1_90_2017.jpg,6629,3098,1,caribou,test
CAH_1_90_2017.jpg,6565,3078,1,caribou,test
CAH_1_90_2017.jpg,6564,3132,1,caribou,test
CAH_1_90_2017.jpg,6495,3112,1,caribou,test
CAH_1_90_2017.jpg,6473,3094,1,caribou,test
CAH_1_90_2017.jpg,6346,3179,1,caribou,test
CAH_1_90_2017.jpg,6365,3153,1,caribou,test
CAH_1_90_2017.jpg,6383,3154,1,caribou,test
CAH_1_90_2017.jpg,6415,3159,1,caribou,test
CAH_1_90_2017.jpg,6425,3137,1,caribou,test
CAH_1_90_2017.jpg,6361,3256,1,caribou,test
CAH_1_90_2017.jpg,6402,3230,1,caribou,test
CAH_1_90_2017.jpg,6373,3292,1,caribou,test
CAH_1_90_2017.jpg,6364,3318,1,caribou,test
CAH_1_90_2017.jpg,6417,3248,1,caribou,test
CAH_1_90_2017.jpg,6433,3280,1,caribou,test
CAH_1_90_2017.jpg,6455,3272,1,caribou,test
CAH_1_90_2017.jpg,6471,3259,1,caribou,test
CAH_1_90_2017.jpg,6446,3329,1,caribou,test
CAH_1_90_2017.jpg,6531,3256,1,caribou,test
CAH_1_90_2017.jpg,6552,3279,1,caribou,test
CAH_1_90_2017.jpg,6543,3234,1,caribou,test
CAH_1_90_2017.jpg,6549,3207,1,caribou,test
CAH_1_90_2017.jpg,6495,3206,1,caribou,test
CAH_1_90_2017.jpg,6597,3186,1,caribou,test
CAH_1_90_2017.jpg,6614,3205,1,caribou,test
CAH_1_90_2017.jpg,6591,3262,1,caribou,test
CAH_1_90_2017.jpg,6626,3254,1,caribou,test
CAH_1_90_2017.jpg,6640,3250,1,caribou,test
CAH_1_90_2017.jpg,6660,3237,1,caribou,test
CAH_1_90_2017.jpg,6643,3317,1,caribou,test
CAH_1_90_2017.jpg,6660,3295,1,caribou,test
CAH_1_90_2017.jpg,6698,3301,1,caribou,test
CAH_1_90_2017.jpg,6709,3275,1,caribou,test
CAH_1_90_2017.jpg,6723,3270,1,caribou,test
CAH_1_90_2017.jpg,6746,3249,1,caribou,test
CAH_1_90_2017.jpg,6776,3294,1,caribou,test
CAH_1_90_2017.jpg,6793,3272,1,caribou,test
CAH_1_90_2017.jpg,6767,3138,1,caribou,test
CAH_1_90_2017.jpg,6780,3120,1,caribou,test
CAH_1_90_2017.jpg,6823,3238,1,caribou,test
CAH_1_90_2017.jpg,6832,3202,1,caribou,test
CAH_1_90_2017.jpg,6808,3148,1,caribou,test
CAH_1_90_2017.jpg,6830,3140,1,caribou,test
CAH_1_90_2017.jpg,6879,3128,1,caribou,test
CAH_1_90_2017.jpg,6919,3156,1,caribou,test
CAH_1_90_2017.jpg,6918,3281,1,caribou,test
CAH_1_90_2017.jpg,6955,3228,1,caribou,test
CAH_1_90_2017.jpg,6967,3260,1,caribou,test
CAH_1_90_2017.jpg,6953,3331,1,caribou,test
CAH_1_90_2017.jpg,6999,3301,1,caribou,test
CAH_1_90_2017.jpg,7040,3315,1,caribou,test
CAH_1_90_2017.jpg,7016,3257,1,caribou,test
CAH_1_90_2017.jpg,7053,3258,1,caribou,test
CAH_1_90_2017.jpg,7051,3195,1,caribou,test
CAH_1_90_2017.jpg,7070,3200,1,caribou,test
CAH_1_90_2017.jpg,7009,3158,1,caribou,test
CAH_1_90_2017.jpg,6992,3126,1,caribou,test
CAH_1_90_2017.jpg,6944,3130,1,caribou,test
CAH_1_90_2017.jpg,6834,3051,1,caribou,test
CAH_1_90_2017.jpg,6855,3002,1,caribou,test
CAH_1_90_2017.jpg,6926,3031,1,caribou,test
CAH_1_90_2017.jpg,6964,3023,1,caribou,test
CAH_1_90_2017.jpg,6940,3004,1,caribou,test
CAH_1_90_2017.jpg,6911,2972,1,caribou,test
CAH_1_90_2017.jpg,6885,2963,1,caribou,test
CAH_1_90_2017.jpg,6818,2956,1,caribou,test
CAH_1_90_2017.jpg,7014,3011,1,caribou,test
CAH_1_90_2017.jpg,7026,2967,1,caribou,test
CAH_1_90_2017.jpg,7066,2963,1,caribou,test
CAH_1_90_2017.jpg,7081,3026,1,caribou,test
CAH_1_90_2017.jpg,7121,3072,1,caribou,test
CAH_1_90_2017.jpg,7137,3068,1,caribou,test
CAH_1_90_2017.jpg,6985,3434,1,caribou,test
CAH_1_90_2017.jpg,6967,3416,1,caribou,test
CAH_1_90_2017.jpg,6935,3393,1,caribou,test
CAH_1_90_2017.jpg,6855,3390,1,caribou,test
CAH_1_90_2017.jpg,6760,3338,1,caribou,test
CAH_1_90_2017.jpg,6744,3365,1,caribou,test
CAH_1_90_2017.jpg,6778,3433,1,caribou,test
CAH_1_90_2017.jpg,6829,3443,1,caribou,test
CAH_1_90_2017.jpg,6814,3438,1,caribou,test
CAH_1_90_2017.jpg,6780,3473,1,caribou,test
CAH_1_90_2017.jpg,6746,3459,1,caribou,test
CAH_1_90_2017.jpg,6750,3530,1,caribou,test
CAH_1_90_2017.jpg,6743,3557,1,caribou,test
CAH_1_90_2017.jpg,6772,3584,1,caribou,test
CAH_1_90_2017.jpg,6796,3563,1,caribou,test
CAH_1_90_2017.jpg,6835,3559,1,caribou,test
CAH_1_90_2017.jpg,6862,3556,1,caribou,test
CAH_1_90_2017.jpg,6878,3574,1,caribou,test
CAH_1_90_2017.jpg,6890,3637,1,caribou,test
CAH_1_90_2017.jpg,6934,3634,1,caribou,test
CAH_1_90_2017.jpg,6953,3607,1,caribou,test
CAH_1_90_2017.jpg,6819,3693,1,caribou,test
CAH_1_90_2017.jpg,6795,3692,1,caribou,test
CAH_1_90_2017.jpg,6781,3651,1,caribou,test
CAH_1_90_2017.jpg,6723,3672,1,caribou,test
CAH_1_90_2017.jpg,6754,3709,1,caribou,test
CAH_1_90_2017.jpg,6717,3578,1,caribou,test
CAH_1_90_2017.jpg,6741,3744,1,caribou,test
CAH_1_90_2017.jpg,6813,3733,1,caribou,test
CAH_1_90_2017.jpg,6840,3742,1,caribou,test
CAH_1_90_2017.jpg,6864,3743,1,caribou,test
CAH_1_90_2017.jpg,6982,3751,1,caribou,test
CAH_1_90_2017.jpg,7001,3765,1,caribou,test
CAH_1_90_2017.jpg,6698,3716,1,caribou,test
CAH_1_90_2017.jpg,6674,3693,1,caribou,test
CAH_1_90_2017.jpg,6661,3688,1,caribou,test
CAH_1_90_2017.jpg,6637,3687,1,caribou,test
CAH_1_90_2017.jpg,6619,3723,1,caribou,test
CAH_1_90_2017.jpg,6659,3746,1,caribou,test
CAH_1_90_2017.jpg,6685,3787,1,caribou,test
CAH_1_90_2017.jpg,6695,3582,1,caribou,test
CAH_1_90_2017.jpg,6654,3567,1,caribou,test
CAH_1_90_2017.jpg,6641,3536,1,caribou,test
CAH_1_90_2017.jpg,6624,3593,1,caribou,test
CAH_1_90_2017.jpg,6589,3615,1,caribou,test
CAH_1_90_2017.jpg,6591,3646,1,caribou,test
CAH_1_90_2017.jpg,6564,3681,1,caribou,test
CAH_1_90_2017.jpg,6526,3666,1,caribou,test
CAH_1_90_2017.jpg,6455,3669,1,caribou,test
CAH_1_90_2017.jpg,6494,3724,1,caribou,test
CAH_1_90_2017.jpg,6537,3747,1,caribou,test
CAH_1_90_2017.jpg,6456,3731,1,caribou,test
CAH_1_90_2017.jpg,6419,3641,1,caribou,test
CAH_1_90_2017.jpg,6363,3546,1,caribou,test
CAH_1_90_2017.jpg,6374,3533,1,caribou,test
CAH_1_90_2017.jpg,6456,3553,1,caribou,test
CAH_1_90_2017.jpg,6490,3549,1,caribou,test
CAH_1_90_2017.jpg,6492,3581,1,caribou,test
CAH_1_90_2017.jpg,6474,3513,1,caribou,test
CAH_1_90_2017.jpg,6534,3546,1,caribou,test
CAH_1_90_2017.jpg,6530,3501,1,caribou,test
CAH_1_90_2017.jpg,6585,3534,1,caribou,test
CAH_1_90_2017.jpg,6601,3499,1,caribou,test
CAH_1_90_2017.jpg,6575,3476,1,caribou,test
CAH_1_90_2017.jpg,6617,3491,1,caribou,test
CAH_1_90_2017.jpg,6647,3491,1,caribou,test
CAH_1_90_2017.jpg,6622,3446,1,caribou,test
CAH_1_90_2017.jpg,6567,3436,1,caribou,test
CAH_1_90_2017.jpg,6454,3472,1,caribou,test
CAH_1_90_2017.jpg,6376,3470,1,caribou,test
CAH_1_90_2017.jpg,6358,3452,1,caribou,test
CAH_1_90_2017.jpg,6329,3433,1,caribou,test
CAH_1_90_2017.jpg,6356,3412,1,caribou,test
CAH_1_90_2017.jpg,6380,3368,1,caribou,test
CAH_1_90_2017.jpg,6414,3436,1,caribou,test
CAH_1_90_2017.jpg,6480,3429,1,caribou,test
CAH_1_90_2017.jpg,6492,3407,1,caribou,test
CAH_1_90_2017.jpg,6511,3398,1,caribou,test
CAH_1_90_2017.jpg,6549,3413,1,caribou,test
CAH_1_90_2017.jpg,6621,3406,1,caribou,test
CAH_1_90_2017.jpg,6675,3390,1,caribou,test
CAH_1_90_2017.jpg,6613,3357,1,caribou,test
CAH_1_90_2017.jpg,6568,3360,1,caribou,test
CAH_1_90_2017.jpg,6425,3396,1,caribou,test
CAH_1_90_2017.jpg,6495,3353,1,caribou,test
CAH_1_90_2017.jpg,6526,3372,1,caribou,test
CAH_1_90_2017.jpg,6545,3355,1,caribou,test
CAH_1_90_2017.jpg,6594,3396,1,caribou,test
CAH_1_90_2017.jpg,6593,3356,1,caribou,test
CAH_1_90_2017.jpg,6641,3380,1,caribou,test
CAH_1_90_2017.jpg,6690,3368,1,caribou,test
CAH_1_90_2017.jpg,6256,3378,1,caribou,test
CAH_1_90_2017.jpg,6307,3491,1,caribou,test
CAH_1_90_2017.jpg,6325,3612,1,caribou,test
CAH_1_90_2017.jpg,6320,3669,1,caribou,test
CAH_1_90_2017.jpg,6268,3476,1,caribou,test
CAH_1_90_2017.jpg,6284,3557,1,caribou,test
CAH_1_90_2017.jpg,6242,3556,1,caribou,test
CAH_1_90_2017.jpg,6176,3438,1,caribou,test
CAH_1_90_2017.jpg,6152,3535,1,caribou,test
CAH_1_90_2017.jpg,6211,3702,1,caribou,test
CAH_1_90_2017.jpg,6148,3723,1,caribou,test
CAH_1_90_2017.jpg,6078,3609,1,caribou,test
CAH_1_90_2017.jpg,6061,3385,1,caribou,test
CAH_1_90_2017.jpg,5948,3534,1,caribou,test
CAH_1_90_2017.jpg,5947,3694,1,caribou,test
CAH_1_90_2017.jpg,5982,3718,1,caribou,test
CAH_1_90_2017.jpg,6055,3747,1,caribou,test
CAH_1_90_2017.jpg,6264,3668,1,caribou,test
CAH_1_90_2017.jpg,6262,3579,1,caribou,test
CAH_1_90_2017.jpg,6232,3479,1,caribou,test
CAH_1_90_2017.jpg,6166,3464,1,caribou,test
CAH_1_90_2017.jpg,6120,3449,1,caribou,test
CAH_1_90_2017.jpg,6078,3448,1,caribou,test
CAH_1_90_2017.jpg,6176,3549,1,caribou,test
CAH_1_90_2017.jpg,6119,3369,1,caribou,test
CAH_1_90_2017.jpg,6041,3345,1,caribou,test
CAH_1_90_2017.jpg,5966,3396,1,caribou,test
CAH_1_90_2017.jpg,5934,3556,1,caribou,test
CAH_1_90_2017.jpg,5943,3672,1,caribou,test
CAH_1_90_2017.jpg,6016,3687,1,caribou,test
CAH_1_90_2017.jpg,6068,3626,1,caribou,test
CAH_1_90_2017.jpg,6127,3610,1,caribou,test
CAH_1_90_2017.jpg,6042,3706,1,caribou,test
CAH_1_90_2017.jpg,6128,3691,1,caribou,test
CAH_1_90_2017.jpg,6084,3707,1,caribou,test
CAH_1_90_2017.jpg,5870,3433,1,caribou,test
CAH_1_90_2017.jpg,5819,3468,1,caribou,test
CAH_1_90_2017.jpg,5775,3422,1,caribou,test
CAH_1_90_2017.jpg,5823,3343,1,caribou,test
CAH_1_90_2017.jpg,5800,3396,1,caribou,test
CAH_1_90_2017.jpg,5844,3495,1,caribou,test
CAH_1_90_2017.jpg,5871,3656,1,caribou,test
CAH_1_90_2017.jpg,5821,3664,1,caribou,test
CAH_1_90_2017.jpg,5974,3758,1,caribou,test
CAH_1_90_2017.jpg,5734,3340,1,caribou,test
CAH_1_90_2017.jpg,5749,3439,1,caribou,test
CAH_1_90_2017.jpg,5779,3489,1,caribou,test
CAH_1_90_2017.jpg,5743,3555,1,caribou,test
CAH_1_90_2017.jpg,5787,3569,1,caribou,test
CAH_1_90_2017.jpg,5704,3705,1,caribou,test
CAH_1_90_2017.jpg,5690,3665,1,caribou,test
CAH_1_90_2017.jpg,5650,3677,1,caribou,test
CAH_1_90_2017.jpg,5631,3659,1,caribou,test
CAH_1_90_2017.jpg,5696,3607,1,caribou,test
CAH_1_90_2017.jpg,5730,3621,1,caribou,test
CAH_1_90_2017.jpg,5634,3618,1,caribou,test
CAH_1_90_2017.jpg,5574,3684,1,caribou,test
CAH_1_90_2017.jpg,5549,3678,1,caribou,test
CAH_1_90_2017.jpg,5550,3629,1,caribou,test
CAH_1_90_2017.jpg,5563,3603,1,caribou,test
CAH_1_90_2017.jpg,5589,3555,1,caribou,test
CAH_1_90_2017.jpg,5516,3602,1,caribou,test
CAH_1_90_2017.jpg,5580,3541,1,caribou,test
CAH_1_90_2017.jpg,5637,3511,1,caribou,test
CAH_1_90_2017.jpg,5660,3525,1,caribou,test
CAH_1_90_2017.jpg,5597,3492,1,caribou,test
CAH_1_90_2017.jpg,5571,3492,1,caribou,test
CAH_1_90_2017.jpg,5532,3428,1,caribou,test
CAH_1_90_2017.jpg,5556,3389,1,caribou,test
CAH_1_90_2017.jpg,5534,3352,1,caribou,test
CAH_1_90_2017.jpg,5553,3335,1,caribou,test
CAH_1_90_2017.jpg,5588,3354,1,caribou,test
CAH_1_90_2017.jpg,5635,3364,1,caribou,test
CAH_1_90_2017.jpg,5626,3395,1,caribou,test
CAH_1_90_2017.jpg,5601,3394,1,caribou,test
CAH_1_90_2017.jpg,5530,3718,1,caribou,test
CAH_1_90_2017.jpg,5574,3737,1,caribou,test
CAH_1_90_2017.jpg,5551,3728,1,caribou,test
CAH_1_90_2017.jpg,5685,3736,1,caribou,test
CAH_1_90_2017.jpg,5758,3743,1,caribou,test
CAH_1_90_2017.jpg,5788,3752,1,caribou,test
CAH_1_90_2017.jpg,5833,3763,1,caribou,test
CAH_1_90_2017.jpg,5846,3727,1,caribou,test
CAH_1_90_2017.jpg,5472,3422,1,caribou,test
CAH_1_90_2017.jpg,5442,3408,1,caribou,test
CAH_1_90_2017.jpg,5421,3389,1,caribou,test
CAH_1_90_2017.jpg,5377,3424,1,caribou,test
CAH_1_90_2017.jpg,5357,3414,1,caribou,test
CAH_1_90_2017.jpg,5352,3396,1,caribou,test
CAH_1_90_2017.jpg,5290,3345,1,caribou,test
CAH_1_90_2017.jpg,5251,3331,1,caribou,test
CAH_1_90_2017.jpg,5267,3367,1,caribou,test
CAH_1_90_2017.jpg,5168,3319,1,caribou,test
CAH_1_90_2017.jpg,5152,3350,1,caribou,test
CAH_1_90_2017.jpg,5183,3396,1,caribou,test
CAH_1_90_2017.jpg,5118,3403,1,caribou,test
CAH_1_90_2017.jpg,5119,3421,1,caribou,test
CAH_1_90_2017.jpg,5110,3456,1,caribou,test
CAH_1_90_2017.jpg,5153,3444,1,caribou,test
CAH_1_90_2017.jpg,5176,3480,1,caribou,test
CAH_1_90_2017.jpg,5201,3450,1,caribou,test
CAH_1_90_2017.jpg,5259,3474,1,caribou,test
CAH_1_90_2017.jpg,5251,3500,1,caribou,test
CAH_1_90_2017.jpg,5293,3457,1,caribou,test
CAH_1_90_2017.jpg,5322,3498,1,caribou,test
CAH_1_90_2017.jpg,5365,3530,1,caribou,test
CAH_1_90_2017.jpg,5377,3508,1,caribou,test
CAH_1_90_2017.jpg,5406,3469,1,caribou,test
CAH_1_90_2017.jpg,5455,3520,1,caribou,test
CAH_1_90_2017.jpg,5485,3592,1,caribou,test
CAH_1_90_2017.jpg,5449,3577,1,caribou,test
CAH_1_90_2017.jpg,5419,3585,1,caribou,test
CAH_1_90_2017.jpg,5331,3543,1,caribou,test
CAH_1_90_2017.jpg,5312,3565,1,caribou,test
CAH_1_90_2017.jpg,5275,3541,1,caribou,test
CAH_1_90_2017.jpg,5194,3534,1,caribou,test
CAH_1_90_2017.jpg,5167,3529,1,caribou,test
CAH_1_90_2017.jpg,5210,3588,1,caribou,test
CAH_1_90_2017.jpg,5257,3585,1,caribou,test
CAH_1_90_2017.jpg,5116,3684,1,caribou,test
CAH_1_90_2017.jpg,5193,3713,1,caribou,test
CAH_1_90_2017.jpg,5201,3668,1,caribou,test
CAH_1_90_2017.jpg,5230,3687,1,caribou,test
CAH_1_90_2017.jpg,5273,3679,1,caribou,test
CAH_1_90_2017.jpg,5299,3658,1,caribou,test
CAH_1_90_2017.jpg,5281,3640,1,caribou,test
CAH_1_90_2017.jpg,5275,3720,1,caribou,test
CAH_1_90_2017.jpg,5320,3716,1,caribou,test
CAH_1_90_2017.jpg,5356,3718,1,caribou,test
CAH_1_90_2017.jpg,5373,3673,1,caribou,test
CAH_1_90_2017.jpg,5423,3635,1,caribou,test
CAH_1_90_2017.jpg,5464,3685,1,caribou,test
CAH_1_90_2017.jpg,5466,3725,1,caribou,test
CAH_1_90_2017.jpg,5098,3344,1,caribou,test
CAH_1_90_2017.jpg,5077,3397,1,caribou,test
CAH_1_90_2017.jpg,5054,3468,1,caribou,test
CAH_1_90_2017.jpg,5047,3490,1,caribou,test
CAH_1_90_2017.jpg,5065,3544,1,caribou,test
CAH_1_90_2017.jpg,5108,3621,1,caribou,test
CAH_1_90_2017.jpg,5070,3651,1,caribou,test
CAH_1_90_2017.jpg,5082,3665,1,caribou,test
CAH_1_90_2017.jpg,5014,3717,1,caribou,test
CAH_1_90_2017.jpg,4983,3671,1,caribou,test
CAH_1_90_2017.jpg,4887,3708,1,caribou,test
CAH_1_90_2017.jpg,4861,3730,1,caribou,test
CAH_1_90_2017.jpg,4954,3652,1,caribou,test
CAH_1_90_2017.jpg,4956,3612,1,caribou,test
CAH_1_90_2017.jpg,4978,3591,1,caribou,test
CAH_1_90_2017.jpg,4995,3573,1,caribou,test
CAH_1_90_2017.jpg,4967,3546,1,caribou,test
CAH_1_90_2017.jpg,5033,3561,1,caribou,test
CAH_1_90_2017.jpg,5012,3525,1,caribou,test
CAH_1_90_2017.jpg,4923,3553,1,caribou,test
CAH_1_90_2017.jpg,4900,3566,1,caribou,test
CAH_1_90_2017.jpg,4874,3592,1,caribou,test
CAH_1_90_2017.jpg,4831,3573,1,caribou,test
CAH_1_90_2017.jpg,4764,3531,1,caribou,test
CAH_1_90_2017.jpg,4789,3509,1,caribou,test
CAH_1_90_2017.jpg,4830,3502,1,caribou,test
CAH_1_90_2017.jpg,4864,3529,1,caribou,test
CAH_1_90_2017.jpg,4908,3522,1,caribou,test
CAH_1_90_2017.jpg,4893,3494,1,caribou,test
CAH_1_90_2017.jpg,4819,3680,1,caribou,test
CAH_1_90_2017.jpg,4772,3665,1,caribou,test
CAH_1_90_2017.jpg,4728,3691,1,caribou,test
CAH_1_90_2017.jpg,4718,3512,1,caribou,test
CAH_1_90_2017.jpg,4709,3485,1,caribou,test
CAH_1_90_2017.jpg,4748,3463,1,caribou,test
CAH_1_90_2017.jpg,4749,3406,1,caribou,test
CAH_1_90_2017.jpg,4776,3388,1,caribou,test
CAH_1_90_2017.jpg,4790,3366,1,caribou,test
CAH_1_90_2017.jpg,4841,3372,1,caribou,test
CAH_1_90_2017.jpg,4856,3444,1,caribou,test
CAH_1_90_2017.jpg,4784,3429,1,caribou,test
CAH_1_90_2017.jpg,4827,3435,1,caribou,test
CAH_1_90_2017.jpg,4884,3360,1,caribou,test
CAH_1_90_2017.jpg,4938,3362,1,caribou,test
CAH_1_90_2017.jpg,5009,3400,1,caribou,test
CAH_1_90_2017.jpg,4944,3420,1,caribou,test
CAH_1_90_2017.jpg,4918,3464,1,caribou,test
CAH_1_90_2017.jpg,4708,3427,1,caribou,test
CAH_1_90_2017.jpg,4677,3403,1,caribou,test
CAH_1_90_2017.jpg,4617,3393,1,caribou,test
CAH_1_90_2017.jpg,4600,3410,1,caribou,test
CAH_1_90_2017.jpg,4627,3451,1,caribou,test
CAH_1_90_2017.jpg,4528,3435,1,caribou,test
CAH_1_90_2017.jpg,4496,3403,1,caribou,test
CAH_1_90_2017.jpg,4404,3400,1,caribou,test
CAH_1_90_2017.jpg,4669,3542,1,caribou,test
CAH_1_90_2017.jpg,4635,3558,1,caribou,test
CAH_1_90_2017.jpg,4597,3522,1,caribou,test
CAH_1_90_2017.jpg,4572,3557,1,caribou,test
CAH_1_90_2017.jpg,4614,3616,1,caribou,test
CAH_1_90_2017.jpg,4677,3627,1,caribou,test
CAH_1_90_2017.jpg,4700,3641,1,caribou,test
CAH_1_90_2017.jpg,4671,3684,1,caribou,test
CAH_1_90_2017.jpg,4623,3643,1,caribou,test
CAH_1_90_2017.jpg,4629,3706,1,caribou,test
CAH_1_90_2017.jpg,4607,3732,1,caribou,test
CAH_1_90_2017.jpg,4544,3743,1,caribou,test
CAH_1_90_2017.jpg,4373,3694,1,caribou,test
CAH_1_90_2017.jpg,4354,3724,1,caribou,test
CAH_1_90_2017.jpg,4321,3576,1,caribou,test
CAH_1_90_2017.jpg,4281,3646,1,caribou,test
CAH_1_90_2017.jpg,4279,3553,1,caribou,test
CAH_1_90_2017.jpg,4235,3618,1,caribou,test
CAH_1_90_2017.jpg,4249,3391,1,caribou,test
CAH_1_90_2017.jpg,4100,3369,1,caribou,test
CAH_1_90_2017.jpg,4087,3462,1,caribou,test
CAH_1_90_2017.jpg,4118,3494,1,caribou,test
CAH_1_90_2017.jpg,4217,3551,1,caribou,test
CAH_1_90_2017.jpg,4036,3595,1,caribou,test
CAH_1_90_2017.jpg,4030,3617,1,caribou,test
CAH_1_90_2017.jpg,3997,3696,1,caribou,test
CAH_1_90_2017.jpg,3969,3691,1,caribou,test
CAH_1_90_2017.jpg,3903,3609,1,caribou,test
CAH_1_90_2017.jpg,3926,3462,1,caribou,test
CAH_1_90_2017.jpg,3953,3467,1,caribou,test
CAH_1_90_2017.jpg,3931,3369,1,caribou,test
CAH_1_90_2017.jpg,3802,3624,1,caribou,test
CAH_1_90_2017.jpg,3766,3560,1,caribou,test
CAH_1_90_2017.jpg,3804,3584,1,caribou,test
CAH_1_90_2017.jpg,3797,3481,1,caribou,test
CAH_1_90_2017.jpg,3768,3440,1,caribou,test
CAH_1_90_2017.jpg,3809,3378,1,caribou,test
CAH_1_90_2017.jpg,3779,3364,1,caribou,test
CAH_1_90_2017.jpg,3674,3330,1,caribou,test
CAH_1_90_2017.jpg,3683,3437,1,caribou,test
CAH_1_90_2017.jpg,3667,3432,1,caribou,test
CAH_1_90_2017.jpg,3705,3612,1,caribou,test
CAH_1_90_2017.jpg,3669,3606,1,caribou,test
CAH_1_90_2017.jpg,3614,3596,1,caribou,test
CAH_1_90_2017.jpg,3578,3599,1,caribou,test
CAH_1_90_2017.jpg,3588,3497,1,caribou,test
CAH_1_90_2017.jpg,3566,3362,1,caribou,test
CAH_1_90_2017.jpg,3581,3323,1,caribou,test
CAH_1_90_2017.jpg,3441,3399,1,caribou,test
CAH_1_90_2017.jpg,3418,3376,1,caribou,test
CAH_1_90_2017.jpg,3437,3497,1,caribou,test
CAH_1_90_2017.jpg,3413,3501,1,caribou,test
CAH_1_90_2017.jpg,3429,3555,1,caribou,test
CAH_1_90_2017.jpg,3418,3581,1,caribou,test
CAH_1_90_2017.jpg,3363,3665,1,caribou,test
CAH_1_90_2017.jpg,3298,3614,1,caribou,test
CAH_1_90_2017.jpg,3348,3597,1,caribou,test
CAH_1_90_2017.jpg,3261,3630,1,caribou,test
CAH_1_90_2017.jpg,3259,3697,1,caribou,test
CAH_1_90_2017.jpg,3176,3463,1,caribou,test
CAH_1_90_2017.jpg,3163,3413,1,caribou,test
CAH_1_90_2017.jpg,3101,3487,1,caribou,test
CAH_1_90_2017.jpg,3086,3478,1,caribou,test
CAH_1_90_2017.jpg,3029,3566,1,caribou,test
CAH_1_90_2017.jpg,3005,3462,1,caribou,test
CAH_1_90_2017.jpg,2968,3653,1,caribou,test
CAH_1_90_2017.jpg,2983,3703,1,caribou,test
CAH_1_90_2017.jpg,2858,3690,1,caribou,test
CAH_1_90_2017.jpg,2820,3667,1,caribou,test
CAH_1_90_2017.jpg,2778,3657,1,caribou,test
CAH_1_90_2017.jpg,2749,3669,1,caribou,test
CAH_1_90_2017.jpg,2820,3613,1,caribou,test
CAH_1_90_2017.jpg,2819,3591,1,caribou,test
CAH_1_90_2017.jpg,2563,3601,1,caribou,test
CAH_1_90_2017.jpg,2521,3622,1,caribou,test
CAH_1_90_2017.jpg,2552,3699,1,caribou,test
CAH_1_90_2017.jpg,2577,3700,1,caribou,test
CAH_1_90_2017.jpg,3407,3764,1,caribou,test
CAH_1_90_2017.jpg,3390,3786,1,caribou,test
CAH_1_90_2017.jpg,3352,3847,1,caribou,test
CAH_1_90_2017.jpg,3446,3886,1,caribou,test
CAH_1_90_2017.jpg,3407,3911,1,caribou,test
CAH_1_90_2017.jpg,3403,3956,1,caribou,test
CAH_1_90_2017.jpg,3424,4041,1,caribou,test
CAH_1_90_2017.jpg,3408,4076,1,caribou,test
CAH_1_90_2017.jpg,3517,3865,1,caribou,test
