images,labels,base_images,species,x,y,subset
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,474,282,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,341,171,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,423,147,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,474,31,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,168,176,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,212,55,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,200,83,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,254,375,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,182,400,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,142,426,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,91,374,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,69,407,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,107,459,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,60,501,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,111,492,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,178,472,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,324,433,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,18,9,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,28,98,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,158,198,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,6,343,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,204,122,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,511,44,test
CAH_6SE_50_2017_Q33_243.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,17,433,test
CAH_6SE_50_2017_Q33_272.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,424,161,test
CAH_6SE_50_2017_Q33_272.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,409,88,test
CAH_6SE_50_2017_Q33_272.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,247,506,test
CAH_6SE_50_2017_Q33_272.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,276,496,test
CAH_6SE_50_2017_Q33_272.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,216,494,test
CAH_6SE_50_2017_Q33_272.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,93,104,test
CAH_6SE_50_2017_Q33_272.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,405,411,test
CAH_6SE_50_2017_Q33_272.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,42,69,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,186,503,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,37,508,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,6,485,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,13,457,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,458,379,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,421,394,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,12,217,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,57,219,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,17,151,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,67,454,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,326,17,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,305,83,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,407,76,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,492,68,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,361,41,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,58,63,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,21,73,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,7,16,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,131,60,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,111,31,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,370,153,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,482,285,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,443,312,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,382,287,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,403,332,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,366,309,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,297,301,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,510,119,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,438,144,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,398,170,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,347,118,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,325,151,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,363,203,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,316,245,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,367,236,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,434,216,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,445,273,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,252,438,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,224,398,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,215,331,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,342,464,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,378,393,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,352,381,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,309,385,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,280,395,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,289,501,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,109,461,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,150,407,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,187,425,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,368,465,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,262,87,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,226,97,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,219,119,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,191,112,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,382,493,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,197,252,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,190,280,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,273,177,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,256,187,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,205,185,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,95,159,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,49,146,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,141,239,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,98,282,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,57,381,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,177,335,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,243,276,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,133,317,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,112,377,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,88,349,test
CAH_6SE_50_2017_Q33_276.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,53,297,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,506,68,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,431,105,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,392,36,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,485,17,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,190,375,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,488,492,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,466,435,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,111,427,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,110,399,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,113,299,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,90,276,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,51,297,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,39,268,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,20,240,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,257,344,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,317,44,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,268,76,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,348,163,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,358,202,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,454,295,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,418,288,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,283,300,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,253,282,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,149,155,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,350,51,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,166,502,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,179,508,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,292,445,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,25,396,test
CAH_6SE_50_2017_Q33_307.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,16,351,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,110,410,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,56,397,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,33,357,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,88,303,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,409,354,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,371,325,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,270,349,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,182,340,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,23,462,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,15,278,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,280,249,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,202,123,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,165,138,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,91,404,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,81,319,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,226,29,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,187,56,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,126,31,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,147,76,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,110,53,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,41,45,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,317,49,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,362,62,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,257,153,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,459,27,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,480,106,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,393,119,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,299,37,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,473,256,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,507,45,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,441,260,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,410,281,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,331,178,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,367,168,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,452,121,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,422,70,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,229,303,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,189,17,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,166,256,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,86,208,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,122,137,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,96,125,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,53,129,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,24,139,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,33,245,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,68,336,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,112,209,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,186,290,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,126,237,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,509,386,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,439,400,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,88,498,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,120,499,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,453,439,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,217,470,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,226,381,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,328,401,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,291,495,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,430,489,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,166,479,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,129,450,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,155,406,test
CAH_6SE_50_2017_Q33_311.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,69,509,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,423,349,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,476,384,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,356,341,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,303,188,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,426,466,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,500,17,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,506,84,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,399,86,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,292,26,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,232,236,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,210,179,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,433,87,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,1,88,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,198,39,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,162,32,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,27,44,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,438,260,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,446,149,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,497,223,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,463,289,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,36,189,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,125,276,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,94,298,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,87,442,test
CAH_6SE_50_2017_Q33_342.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,64,503,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,97,178,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,57,199,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,19,270,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,123,302,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,101,273,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,61,288,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,74,333,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,38,343,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,63,378,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,24,164,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,108,402,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,31,449,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,207,450,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,205,506,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,247,139,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,258,201,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,334,432,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,341,505,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,262,84,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,150,29,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,167,63,test
CAH_6SE_50_2017_Q33_347.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,183,36,test
CAH_6SE_50_2017_Q33_348.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,2,201,test
CAH_6SE_50_2017_Q33_348.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,78,432,test
CAH_6SE_50_2017_Q33_348.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,85,505,test
CAH_6SE_50_2017_Q33_348.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,6,84,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,41,146,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,127,300,test
